process;testpiece;d1 / a1;d2 / a2;d3 / a3;b1;b2;b3;s1;s2;s3;S0;F0,2;Rp0,2;FeL;ReL;FeH;ReH;Fm;Rm;E;L0;Lu;A;au;bu;du1;du2;Su;Z;Operator;date;Werkstoff;Probenform;Note;Umgebungstemperatur;Prüfmaschinen-Name;Prüfmaschinenhersteller;Prüfmaschinen-Typ;Prüfmaschinen-Seriennummer;Prüfmaschinen-Standard;Extensometer;Extensometer-Seriennummer;Extensometer-Standard;Mikrometerschraube-Hersteller;Messschieber-Hersteller;Messschieber-Seriennummer;Dehngeschwindigkeit;Umschaltpunkt;Extensometer-Nenngerätemesslänger;Kraftmessdose-Kraftbereich;Project;Norm;Walzrichtung;Ort;Institut;Adresse
pmdao-tto-tt-S355-1;Zx1;5.993;5.987;5.992;20.136;20.145;20.131;120.675;120.608;120.625;120.636;;375;;;45.842;380;62.007;514;194;60;;;3.52;14.96;;;52.659;56;M. (S., J.);22.02.2021;S355;E6x20x60;"In Walzrichtung aus Stahlblech entnommen; Abweichend von den anderen Proben. Weggeschwindigkeit wurde erhöht.";20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28023/28024;DIN EN ISO 17025;Orion;Orion;BA606983;0.00025;1.60;50;100;PMDao-onto_1;DIN EN ISO 6892-1;in rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-2;Zx2;5.991;5.991;5.992;20.114;20.101;20.094;120.503;120.425;120.403;120.444;;374;;;45.648;379;60.704;504;199;60;81.00;35.00;3.38;14.67;;;49.585;59;M. (S., J.);22.02.2021;S355;E6x20x60;"In Walzrichtung aus Stahlblech entnommen; Extensometer nach 3,9 % Dehnung der Proben entfernt. Keine Erhöhung der Geschwindigkeit.";20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28023/28024;DIN EN ISO 17025;Orion;Orion;BA606983;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;in rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-3;Zx3;5.991;5.994;5.992;20.084;20.092;20.099;120.323;120.431;120.433;120.396;;376;;;45.630;379;60.680;504;199;60;81.10;35.00;3.41;14.81;;;50.502;58;M. (S., J.);22.02.2021;S355;E6x20x60;"In Walzrichtung aus Stahlblech entnommen; Extensometer nach 3,9 % Dehnung der Proben entfernt. Keine Erhöhung der Geschwindigkeit.";20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28023/28024;DIN EN ISO 17025;Orion;Orion;BA606983;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;in rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-4;Zx4;5.982;5.978;5.977;20.076;20.072;45.127;120.095;119.990;119.958;120.014;;382;;;46.566;388;62.288;519;196;60;80.90;35.00;3.27;14.49;;;47.382;61;M. (S., J.);22.02.2021;S355;E6x20x60;"In Walzrichtung aus Stahlblech entnommen; Extensometer nach 3,9 % Dehnung der Proben entfernt. Keine Erhöhung der Geschwindigkeit.";20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28023/28024;DIN EN ISO 17025;Orion;Orion;BA606983;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;in rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-5;Zy1;6.000;5.992;5.993;20.129;20.133;20.128;120.774;120.637;120.627;120.679;;396;;;48.151;399;61.305;508;210;60;;;3.82;14.67;;;56.039;54;M. (S., J.);22.02.2021;S355;E6x20x60;Proben aus Stahlblech entnommen, entgegen der Walzrichtung;20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28323/28324;DIN EN ISO 17025;Orion;Orion;AK807114;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;perpendicular to rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-6;Zy2;5.996;5.989;5.998;20.141;20.137;20.134;120.765;120.600;120.764;120.710;;390;;;48.163;399;61.200;507;214;60;81.00;35.00;3.64;14.68;;;53.435;56;M. (S., J.);22.02.2021;S355;E6x20x60;Proben aus Stahlblech entnommen, entgegen der Walzrichtung;20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28323/28324;DIN EN ISO 17025;Orion;Orion;AK807114;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;perpendicular to rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-7;Zy3;5.991;5.991;6.002;20.127;20.127;20.131;120.581;120.581;120.826;120.663;;;;;49.230;408;60.935;505;206;60;80.14;33.50;3.50;14.39;;;50.365;58;M. (S., J.);22.02.2021;S355;E6x20x60;Proben aus Stahlblech entnommen, entgegen der Walzrichtung;20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28323/28324;DIN EN ISO 17025;Orion;Orion;AK807114;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;perpendicular to rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-8;Zy4;5.982;5.979;5.990;20.154;20.154;20.148;120.561;120.501;120.687;120.583;;402;;;49.077;407;61.980;514;211;60;79.74;33.00;3.69;14.67;;;54.132;55;M. (S., J.);22.02.2021;S355;E6x20x60;Proben aus Stahlblech entnommen, entgegen der Walzrichtung;20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28323/28324;DIN EN ISO 17025;Orion;Orion;AK807114;0.00025;3.80;50;100;PMDao-onto_1;DIN EN ISO 6892-1;perpendicular to rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-9;Zd2;5.992;5.991;5.993;20.135;20.144;20.159;120.649;120.683;120.813;120.715;;390;;;48.165;399;62.168;515;201;60;80.02;33.50;3.55;13.75;;;48.813;60;M./S./G.;20.12.2021;S355;E6x20x60;Proben aus Stahlblech entnommen, diagonal der Walzrichtung;20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28323/28324;DIN EN ISO 17025;Orion;Orion;AK807114;0.00025;4.00;50;100;PMDao-onto_1;DIN EN ISO 6892-1;diagonal to rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
pmdao-tto-tt-S355-10;Zd3;5.993;5.985;5.990;20.168;20.141;20.152;120.867;120.544;120.710;120.707;;;;;47.800;396;61.681;511;195;60;79.97;33.00;3.16;13.90;;;43.924;64;M./S./G.;20.12.2021;S355;E6x20x60;Proben aus Stahlblech entnommen, diagonal der Walzrichtung;20;Maschine 1;Instron;4505;h2486;DIN EN ISO 7500-1:2018, DIN EN ISO 9513;HBM;28323/28324;DIN EN ISO 17025;Orion;Orion;AK807114;0.00025;4.00;50;100;PMDao-onto_1;DIN EN ISO 6892-1;diagonal to rolling direction;Berlin;Bundesanstalt für Materialforschung und -prüfung (BAM);Unter den Eichen 87. 12205 Berlin
